    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
   49    7.898756    5.799231   13.672021    0.900394     0.308072     5.661806
   50    7.177430    5.203037   16.575792    0.978502     0.342852     8.386121
   51    7.352563    4.170759   15.133950    0.965964     0.327065     6.660274
   52    5.875026    5.002235    9.195572    0.881685     0.312074     5.510474
   53    9.254297    5.971443   11.670698    0.943658     0.355868     6.498015
   54    8.289382    5.571585    9.412244    0.899806     0.323364     6.611869
   55    6.950786    2.103198   16.518936    0.961435     0.324869     7.271395
   56    7.011847    3.283959   17.868177    0.963152     0.324264     7.951463
   57    4.678105    2.735022   18.493431    0.967550     0.329764     7.339468
   58    5.806419    1.354438   18.640975    0.993458     0.340069     9.958560
   59    2.848012    1.255630   18.315303    0.997523     0.335812     7.906555
   60    2.831260    0.096255   16.971326    0.972372     0.327945     7.024237
   61    3.905918    6.647087   18.390514    0.980903     0.338153     8.756968
   62    1.445420    1.419583   20.652114    0.925029     0.337254     5.795547
   63    3.856040    0.979281   20.610159    0.941068     0.333401     7.934090
   64    5.160880    0.827360   22.709821    0.936139     0.345831     7.191850
   65    3.957804    1.060758    0.333920    0.908999     0.325883     5.806365
   66    8.977524    3.160772   21.192747    0.927705     0.318055     5.025991
   67    0.109775    2.770590   20.920586    0.930675     0.306281     5.355645
   68    7.622688    2.375266   22.314173    0.900394     0.308072     5.661806
   69    8.344014    1.779072   19.410402    0.978502     0.342852     8.386121
   70    8.168880    0.746794   20.852244    0.965964     0.327065     6.660274
   71    9.636106    1.578270    2.210082    0.881685     0.312074     5.510474
   72    6.256834    2.547478   -0.265044    0.943657     0.355868     6.497906
   73    7.221749    2.147620    1.993410    0.899806     0.323364     6.611869
   74    8.570658    5.527163   19.467258    0.961435     0.324869     7.271395
   75    8.509596    6.707924   18.118017    0.963152     0.324264     7.951463
   76    0.506022    6.158987   18.082507    0.967550     0.329764     7.339468
   77    9.715025    4.778403   17.345219    0.993458     0.340069     9.958560
   78    2.336114    4.679595   18.260635    0.997523     0.335812     7.906555
   79    2.352867    3.520220   19.604612    0.972372     0.327945     7.024237
   80    1.278209    3.223122   18.185424    0.980903     0.338153     8.756968
   81    7.162818    2.020537    8.999616    4.003350     0.591212    11.335414
   82    6.472285    1.849153   10.220232    3.024777     0.022937     6.861650
   83    8.519873    2.294769    8.979101    3.943485     0.614378    12.665611
   84    7.220390    2.027254   11.418556    4.170733     0.645667     9.358256
   85    9.255373    2.401507   10.167574    3.975528     0.608929    11.885019
   86    8.601907    2.280210   11.381135    3.977211     0.606703    11.057552
   87    4.316432    1.488117   11.367151    2.997517     0.015495     6.651423
   88    4.495631    1.082521    8.969338    3.406798     0.088723     7.046418
   89    4.852209    1.709031   12.675199    4.176181     0.656636     9.487735
   90    2.929580    1.207831   11.278849    4.035015     0.617050    10.719157
   91    3.730108    2.159803    8.216238    3.214065     0.063396     7.246483
   92    4.035781    1.657918   13.813056    4.033542     0.603384    10.609782
   93    2.147226    1.120719   12.420538    3.949470     0.611564    10.781984
   94    2.690597    1.340099   13.695435    3.992114     0.617016    11.061485
   95    4.001173    4.066006    6.846378    3.318076     0.043837     7.702448
   96    5.044104    4.820470    6.070315    3.268519     0.050498     7.305486
   97    6.874329    6.281846    6.267806    3.279540     0.031953     9.024450
   98    8.348314    5.444502    2.406038    4.003350     0.591212    11.335414
   99    9.038847    5.273118    1.185422    3.024777     0.022937     6.861650
  100    6.991258    5.718734    2.426553    3.943485     0.614378    12.665611
  101    8.290742    5.451219   -0.012902    4.170733     0.645667     9.358256
  102    6.255759    5.825472    1.238080    3.975528     0.608929    11.885019
  103    6.909225    5.704175    0.024519    3.977210     0.606703    11.057442
  104    0.857382    4.912082    0.628247    2.997513     0.015495     6.651314
  105    0.678184    4.506486    3.026060    3.406798     0.088723     7.046418
  106    0.331918    5.132996   23.900739    4.176181     0.656636     9.487735
  107    2.244234    4.631796    0.716549    4.035015     0.617050    10.719157
  108    1.443707    5.583768    3.779160    3.214065     0.063396     7.246483
  109    1.148346    5.081883   22.762882    4.033542     0.603384    10.609782
  110    3.036900    4.544684   24.155400    3.949470     0.611564    10.781984
  111    2.493529    4.764064   22.880503    3.992114     0.617016    11.061485
  112    1.172641    0.642041    5.149020    3.318077     0.043837     7.702557
  113    0.129710    1.396505    5.925083    3.268519     0.050498     7.305486
  114    8.636803    2.857881    5.137848    3.279540     0.031953     9.024450
  115    3.184811    4.827393   14.991180    4.003350     0.591212    11.335414
  116    3.875344    4.998777   13.770564    3.024777     0.022937     6.861650
  117    1.827756    4.553161   15.011695    3.943485     0.614378    12.665611
  118    3.127239    4.820676   12.572240    4.170733     0.645667     9.358256
  119    1.092256    4.446423   13.823222    3.975528     0.608929    11.885019
  120    1.745722    4.567720   12.609661    3.977210     0.606703    11.057442
  121    6.031197    5.359813   12.623645    2.997513     0.015495     6.651314
  122    5.851998    5.765409   15.021458    3.406798     0.088723     7.046418
  123    5.495420    5.138899   11.315597    4.176178     0.656636     9.487626
  124    7.418049    5.640099   12.711947    4.035015     0.617050    10.719157
  125    6.617521    4.688127   15.774558    3.214065     0.063396     7.246483
  126    6.311848    5.190012   10.177740    4.033542     0.603384    10.609782
  127    8.200403    5.727211   11.570258    3.949470     0.611564    10.781984
  128    7.657032    5.507831   10.295361    3.992114     0.617016    11.061485
  129    6.346456    2.781924   17.144418    3.318076     0.043837     7.702448
  130    5.303525    2.027460   17.920481    3.268519     0.050498     7.305486
  131    3.473300    0.566084   17.722990    3.279540     0.031953     9.024450
  132    1.999315    1.403428   21.584758    4.003350     0.591212    11.335414
  133    1.308782    1.574812   22.805374    3.024777     0.022937     6.861650
  134    3.356371    1.129196   21.564243    3.943485     0.614378    12.665611
  135    2.056887    1.396711   24.003698    4.170733     0.645667     9.358256
  136    4.091870    1.022458   22.752716    3.975528     0.608929    11.885019
  137    3.438404    1.143755   23.966277    3.977211     0.606703    11.057552
  138    9.490247    1.935848   23.362549    2.997517     0.015495     6.651423
  139    9.669445    2.341444   20.964736    3.406798     0.088723     7.046418
  140   10.015711    1.714934    0.090057    4.176178     0.656636     9.487626
  141    8.103395    2.216134   23.274247    4.035015     0.617050    10.719157
  142    8.903922    1.264162   20.211636    3.214065     0.063396     7.246483
  143    9.199283    1.766047    1.227914    4.033542     0.603384    10.609782
  144    7.310729    2.303246   -0.164604    3.949470     0.611564    10.781984
  145    7.854100    2.083866    1.110293    3.992114     0.617016    11.061485
  146    9.174988    6.205889   18.841776    3.318076     0.043837     7.702448
  147   10.217919    5.451425   18.065713    3.268519     0.050498     7.305486
  148    1.710826    3.990049   18.852948    3.279540     0.031953     9.024450
  149    6.529331    1.933575   12.989729    5.683424     0.841254    21.983001
  150    8.992112    5.357540   22.996465    5.683424     0.841254    21.983001
  151    3.818298    4.914355   11.001067    5.683424     0.841254    21.983001
  152    1.355517    1.490390    0.994331    5.683424     0.841254    21.983001
  153    5.117077    1.512420   10.234128    7.563946     1.001216    13.156978
  154    0.056737    4.936385    1.761270    7.563946     1.001216    13.156978
  155    5.230552    5.335510   13.756668    7.563946     1.001216    13.156978
  156   10.290892    1.911545   22.229526    7.563946     1.001216    13.156978
  157    4.653209    3.088451    7.668684    7.529765     0.986648    15.553933
  158    5.855391    5.577694    6.967995    7.522047     0.989059    15.874409
  159    0.520606    6.512416    4.326714    7.529765     0.986648    15.553933
  160    9.655741    2.153729    4.437659    7.522047     0.989059    15.874409
  161    5.694420    3.759479   16.322112    7.529765     0.986648    15.553933
  162    4.492238    1.270236   17.022801    7.522047     0.989059    15.874409
  163    9.827023    0.335514   19.664082    7.529765     0.986648    15.553933
  164    0.691888    4.694201   19.553137    7.522047     0.989059    15.874409
  165    9.950696    0.590675   13.810995    7.986781     1.090161    17.482905
  166    0.446071    1.292013   16.448799    7.995370     1.086074    20.365764
  167    8.608377    0.476506   15.691755    7.989105     1.088198    18.263169
  168    9.154933    2.540020   14.776563    7.987629     1.082227    18.892757
  169    5.570747    4.014640   22.175199    7.986781     1.090161    17.482905
  170    4.738055    4.715978   20.127139    7.995370     1.086074    20.365764
  171    6.913066    3.900471   20.294439    7.989105     1.088198    18.263169
  172    6.366510    5.963985   21.209631    7.987629     1.082227    18.892757
  173    0.396933    6.257255   10.179801    7.986781     1.090161    17.482905
  174    9.901558    5.555917    7.541997    7.995370     1.086074    20.365764
  175    1.739252    6.371424    8.299041    7.989105     1.088198    18.263169
  176    1.192696    4.307910    9.214233    7.987629     1.082227    18.892757
  177    4.776882    2.833290    1.815597    7.986781     1.090161    17.482905
  178    5.609574    2.131952    3.863657    7.995370     1.086074    20.365764
  179    3.434563    2.947459    3.696357    7.989105     1.088198    18.263169
  180    3.981119    0.883945    2.781165    7.987629     1.082227    18.892757
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:       564.0000
