    #         X           Y           Z        CHARGE     ATOM    DISTANCE
  -------------------------------------------------------------------------
   75      1.5855      4.5177     14.6486      1.3309     117      0.4379
   76      1.6337      4.5177     15.3660      1.2505     117      0.4056
   77      1.3460      4.4702     14.2302      1.3784     119      0.4802
   78      0.7749      5.2311     21.8964      0.8817      33      0.1374
   79      1.1980      5.2786      3.5804      0.9371     108      0.4393
   80      0.8628      4.8031      3.2155      1.0490     105      0.3974
   81      1.4842      1.0938      1.3556      1.5789     152      0.5517
   82      1.4930      1.5218     22.4315      1.6333     133      0.4202
   83      1.7743      6.3724      8.3005      7.9891     175      0.0351
   84      1.5412      1.5218     23.1969      1.3915     133      0.4584
   85      1.3900      0.9035      4.9137      1.1450     112      0.4135
   86      1.7800      1.4742     21.9831      1.1529     132      0.4602
   87      1.7807      1.4742     23.6634      1.4642     135      0.4451
   88      1.2934      3.7569      2.8068      0.9277      28      0.1040
   89      1.2925      4.8506      0.6944      1.6167     104      0.4444
   90      1.6289      5.3737      4.0839      1.1113     108      0.4139
   91      1.6274      1.4742      0.3392      1.3390     152      0.7094
   92      1.8767      1.4267     24.3780      1.0091     135      0.4165
   93      1.4381      0.4280      5.4391      1.1133     112      0.4477
   94      1.7797      1.4267     21.2149      1.3142     132      0.4308
   95      1.4923      1.4267     20.7512      0.9250      62      0.1099
   96      1.5799      1.8546      1.3502      1.4321     152      0.5565
   97      1.7281      1.0462     12.3840      1.2266      93      0.4272
   98      2.3026      1.1889     12.8313      1.3661      93      0.4445
   99      2.2068      4.6604     12.5968      1.1751     120      0.4705
  100      2.4467      1.3315     14.0234      1.2879      94      0.4088
  101      1.7244      5.8017      3.5504      1.1656     108      0.4227
  102      2.4943      1.2840     13.3005      1.3600      94      0.4446
  103      1.9641      5.1359      4.4969      0.9785      31      0.1142
  104      1.7249      1.2364      4.6066      0.9614      36      0.1293
  105      2.1119      1.2840     14.4746      0.8998      16      0.1173
  106      1.7732      0.1902      5.8041      0.9632      37      0.1070
  107      1.9703      3.8044     19.1396      1.1034     148      0.4289
  108      1.7711      4.7080      0.7151      1.1735     107      0.4792
  109      1.5889      4.9933     22.8101      1.4983     109      0.4519
  110      2.6850      1.1889     11.6573      1.5327      90      0.4510
  111      2.4930      1.0462     10.4200      0.9004      11      0.1104
  112      2.3980      1.1413     12.0577      1.3568      93      0.4415
  113      3.0667      2.6155      8.8029      0.9660      13      0.1088
  114      1.9222      4.2800     18.6142      1.0717     148      0.4309
  115      2.1071      6.0395      3.1925      0.9660      32      0.1088
  116      2.7325      1.1413     10.8864      1.3288      90      0.4441
  117      2.9271      1.1889     18.2689      0.9975      59      0.1134
  118      3.2097      1.7120      7.4985      0.9785      12      0.1142
  119      3.4494      2.3778      8.4450      1.1656      91      0.4227
  120      2.3054      3.5666     19.5526      0.9724      79      0.0843
  121      3.4006      3.6142      6.1913      0.9632      18      0.1070
  122      3.7358      3.8520      6.5563      1.1133      95      0.4477
  123      3.5449      1.9498      7.9115      1.1113      91      0.4139
  124      3.7838      4.3275      7.0817      1.1450      95      0.4135
  125      3.4490      4.6604      7.3888      0.9614      17      0.1293
  126      2.2571      4.6128     18.3071      0.9975      78      0.1134
  127      2.8787      0.1427     17.0234      0.9724      60      0.0843
  128      2.0197      4.8506     22.8336      1.3443     111      0.4840
  129      2.6899      4.7080     23.2754      1.3600     111      0.4446
  130      3.2139      0.3804     17.4363      1.1034     131      0.4289
  131      3.2620      0.8560     17.9617      1.0717     131      0.4309
  132      2.8815      4.6128     23.7446      1.3661     110      0.4445
  133      2.4888      4.6128      0.3381      1.5327     107      0.4510
  134      2.3035      4.6604     14.9917      1.3621     117      0.4881
  135      3.3995      2.9484      3.6949      7.9891     179      0.0351
  136      2.7758      4.5653     -0.0623      1.3568     110      0.4415
  137      2.4413      4.5653      1.1090      1.3288     107      0.4441
  138      2.4499      1.3315     21.6088      1.5362     132      0.4569
  139      2.4987      1.3315     24.0065      1.6974     135      0.4466
  140      2.7374      4.7555     22.5526      1.2879     111      0.4088
  141      2.6808      4.4702      1.5754      0.9004      30      0.1104
  142      2.7342      4.7555     14.9672      1.5362     115      0.4569
  143      2.6854      4.7555     12.5695      1.6974     118      0.4466
  144      3.0723      4.7080     22.1014      0.8998      35      0.1173
  145      4.7413      3.0911      7.6992      7.5298     157      0.0932
  146      3.5939      5.2786     10.6452      1.4321     151      0.5565
  147      3.6896      4.5177     10.6398      1.5789     151      0.5517
  148      3.5465      4.8982     11.6561      1.3390     151      0.7094
  149      3.3074      4.8506     12.1979      1.0091     118      0.4165
  150      3.9735      0.8560      2.7979      7.9876     180      0.0335
  151      3.4034      4.8982     12.9126      1.4642     118      0.4451
  152      3.6911      4.9457     14.1444      1.6333     116      0.4202
  153      3.4041      4.8982     14.5929      1.1529     115      0.4602
  154      3.4044      4.8506     15.3610      1.3142     115      0.4308
  155      3.6448      0.2853     17.9879      1.1044     131      0.4224
  156      3.4027      1.2840     11.2803      1.1735      90      0.4792
  157      3.8843      6.7053     18.3103      0.9809      61      0.1015
  158      2.9773      1.2364     23.9792      1.1751     137      0.4705
  159      4.2154      0.7609      9.0735      1.1705      88      0.4391
  160      3.6429      4.9457     13.3790      1.3915     116      0.4584
  161      3.8804      0.3329      9.1886      0.9277       9      0.1040
  162      3.1645      1.4267     13.7424      1.3443      94      0.4840
  163      3.7896      0.9987     20.7162      0.9411      63      0.1266
  164      2.8806      1.2364     21.5842      1.3621     134      0.4881
  165      3.5505      1.0938     21.2099      1.2505     134      0.4056
  166      3.9758      1.8546      8.4150      0.9371      91      0.4393
  167      3.8381      1.0462     22.3457      1.3784     136      0.4802
  168      3.6918      4.8506     15.8247      0.9250      43      0.1099
  169      3.5986      1.0938     21.9273      1.3309     134      0.4379
  170      3.6472      1.0938     23.5569      1.4908     137      0.4623
  171      3.8863      1.0462     23.1592      1.3612     136      0.4561
  172      4.3110      1.3791      8.7799      1.0490      88      0.3974
  173      4.5059      1.2840     16.9305      7.5220     162      0.0943
  174      4.2175      1.7120     14.1624      1.3186      92      0.3975
  175      4.4092      1.8071     14.6796      0.8817      14      0.1374
  176      4.6986      4.7080     20.1362      7.9954     170      0.0412
  177      3.5952      1.5693     13.7658      1.4983      92      0.4519
  178      3.6475      1.0938     24.3250      1.3113     137      0.4182
  179      4.7407      4.6128      6.3069      1.0633      96      0.4372
  180      4.3101      4.2800      6.6676      1.0598      95      0.4162
  181      4.5967      5.4213      5.4029      0.9935      20      0.1054
  182      4.8362      5.0884      5.8214      1.0733      96      0.4207
  183      4.7867      2.8533      1.7914      7.9868     177      0.0329
  184      3.8813      1.4267     11.3010      1.6167      87      0.4444
  185      3.4560      4.4702     24.1919      1.2266     110      0.4272
  186      3.8767      1.0938      0.2109      0.9090      65      0.1510
  187      5.6063      3.7569     16.2916      7.5298     161      0.0932
  188      5.0328      2.2826     18.1487      1.1319     130      0.4365
  189      4.7458      2.6631     18.4532      0.9675      57      0.1067
  190      4.3130      1.6644     13.4368      1.2166      92      0.4674
  191      4.6953      1.6644     12.2627      1.4419      89      0.4435
  192      4.5999      1.7120     13.0363      1.7088      89      0.4405
  193      4.5037      1.5693     11.7456      1.3808      87      0.4299
  194      5.0773      1.6644     10.1765      3.1923     153      0.1673
  195      5.3129      5.9919      1.2812      0.9361      26      0.1294
  196      5.1753      6.1346     15.5961      0.9307      48      0.1315
  197      5.1731      1.3315     10.2671      4.3717     153      0.1922
  198      3.9825      4.3275     24.2579      0.9437      34      0.1117
  199      5.8418      5.5639      7.0603      7.5220     158      0.0943
  200      5.5610      3.9946     22.1994      7.9868     169      0.0329
  201      5.1723      0.7133      8.3947      0.9307      10      0.1315
  202      4.7896      0.9511      8.7526      1.1873      88      0.3881
  203      5.1745      5.5164     13.7237      4.3703     155      0.1922
  204      4.5034      4.9933     11.1215      1.3334     151      0.7001
  205      5.2703      5.1835     13.8143      3.1937     155      0.1673
  206      5.6069      2.2351     17.6839      1.0633     130      0.4372
  207      5.6490      2.1400      3.8546      7.9954     178      0.0412
  208      4.5083      0.9511     22.7396      1.2359     136      0.4227
  209      5.5580      5.8968     15.2382      1.1873     122      0.3881
  210      6.4634      0.1427      5.6805      0.9809      23      0.1015
  211      5.3148      4.5653      5.8421      1.1319      96      0.4365
  212      5.5114      1.7595     18.1694      1.0733     130      0.4207
  213      5.9384      5.0408      9.3112      0.8817      52      0.1374
  214      5.0778      5.0884     11.2807      1.0255     123      0.4221
  215      5.7477      5.1359     10.9544      1.7088     123      0.4405
  216      6.0375      2.5680     17.3232      1.0598     129      0.4162
  217      6.7972      5.7542      2.7809      1.2505     100      0.4056
  218      6.3742      5.9919     21.1929      7.9876     172      0.0335
  219      5.6523      5.1835     11.7281      1.4419     123      0.4435
  220      5.8393      5.8968      1.2512      1.2359     102      0.4227
  221      6.5581      5.8493      3.2746      0.9411      25      0.1266
  222      6.1301      5.1359      9.8284      1.3186     126      0.3975
  223      5.8439      5.2786     12.2452      1.3808     121      0.4299
  224      6.7028      6.5626      6.0029      1.1044      97      0.4224
  225      6.0347      5.1835     10.5540      1.2166     126      0.4674
  226      6.5095      5.8017      1.6451      1.3784     102      0.4802
  227      5.6018      4.1848      5.5376      0.9675      19      0.1067
  228      6.7490      5.7542      2.0635      1.3309     100      0.4379
  229      5.7509      1.4267     18.5879      0.9935      58      0.1054
  230      5.0347      0.8560     22.7096      0.9361      64      0.1294
  231      6.3651      2.5204     -0.2671      0.9437      72      0.1117
  232      6.3718      4.9933     15.5758      0.9371     125      0.4393
  233      6.4710      5.7542     23.7799      0.9090      27      0.1510
  234      6.7001      5.7542     -0.3342      1.3113     103      0.4182
  235      6.7005      5.7542      0.4339      1.4908     103      0.4623
  236      6.4613      5.8017      0.8316      1.3612     102      0.4561
  237      5.2698      1.7595     12.7101      1.0255      89      0.4221
  238      6.0366      5.4688     15.2109      1.0490     122      0.3974
  239      6.1322      6.0870     14.9173      1.1705     122      0.4391
  240      5.8442      1.8546     12.8693      1.3334     149      0.7001
  241      6.6565      1.9022      9.8464      1.6333      82      0.4202
  242      6.6580      2.3302     13.3510      1.5789     149      0.5517
  243      6.9481      3.8995     20.2959      7.9891     171      0.0351
  244      6.7047      1.9022     10.6118      1.3915      82      0.4584
  245      6.5638      2.5204     16.9091      1.1450     129      0.4135
  246      6.8027      4.8982     16.0793      1.1113     125      0.4139
  247      6.4663      5.4213     12.6898      1.6167     121      0.4444
  248      6.4672      6.5150     14.8022      0.9277      47      0.1040
  249      6.9442      1.9498     11.0782      1.4642      84      0.4451
  250      6.9435      1.9498      9.3979      1.1529      81      0.4602
  251      6.6119      2.9960     17.4345      1.1133     129      0.4477
  252      6.8012      1.9498     12.3346      1.3390     149      0.7094
  253      7.0402      1.9973     11.7929      1.0091      84      0.4165
  254      6.7537      1.5693     13.3456      1.4321     149      0.5565
  255      6.6558      1.9973      8.1661      0.9250       5      0.1099
  256      6.9432      1.9973      8.6298      1.3142      81      0.4308
  257      6.8916      2.3778     -0.2011      1.2266     144      0.4272
  258      7.4661      2.2351      0.2462      1.3661     144      0.4445
  259      7.3703      5.6115      0.0116      1.1751     103      0.4705
  260      7.6102      2.0924      1.4382      1.2879     145      0.4088
  261      6.8982      4.4702     15.5458      1.1656     125      0.4227
  262      7.6578      2.1400      0.7154      1.3600     145      0.4446
  263      7.1379      5.1359     16.4923      0.9785      50      0.1142
  264      7.2754      2.1400      1.8894      0.8998      73      0.1173
  265      6.8987      2.1875     16.6020      0.9614      55      0.1293
  266      6.9470      3.2337     17.7995      0.9632      56      0.1070
  267      7.1338      6.4675      6.5545      1.1034      97      0.4289
  268      6.9449      5.5639     12.7105      1.1735     124      0.4792
  269      6.7524      5.2786     10.2250      1.4983     126      0.4519
  270      8.2405      0.8084     20.7983      0.9660      70      0.1088
  271      7.6669      2.3778     22.4154      0.9004      68      0.1104
  272      7.5718      2.2826     24.0531      1.3568     144      0.4415
  273      7.8588      2.2351     23.6527      1.5327     141      0.4510
  274      7.2810      4.2324     15.1879      0.9660      51      0.1088
  275      7.0857      5.9919      6.0291      1.0717      97      0.4309
  276      8.3835      1.7120     19.4939      0.9785      69      0.1142
  277      8.0906      2.2351      5.6837      0.9975      40      0.1134
  278      7.9063      2.2826     22.8818      1.3288     141      0.4441
  279      8.6232      1.0462     20.4404      1.1656     142      0.4227
  280      7.4689      6.7053      6.9674      0.9724      22      0.0843
  281      8.5744      6.6577     18.1867      0.9632      75      0.1070
  282      8.9096      6.4199     18.5517      1.1133     146      0.4477
  283      8.7187      1.4742     19.9069      1.1113     142      0.4139
  284      8.9577      5.9444     19.0771      1.1450     146      0.4135
  285      8.6228      5.6115     19.3842      0.9614      74      0.1293
  286      8.0422      3.2813      4.4382      0.9724      41      0.0843
  287      7.4206      5.6591      5.7219      0.9975      21      0.1134
  288      7.1832      5.4213     10.2484      1.3443     128      0.4840
  289      7.8534      5.5639     10.6903      1.3600     128      0.4446
  290      8.0450      5.6591     11.1595      1.3661     127      0.4445
  291      7.6626      5.6591     12.3335      1.5327     124      0.4510
  292      8.3774      3.0435      4.8512      1.1034     114      0.4289
  293      8.4255      2.5680      5.3765      1.0717     114      0.4309
  294      7.4670      5.6115      2.4066      1.3621     100      0.4881
  295      8.5734      0.4756     15.6903      7.9891     167      0.0351
  296      7.6151      5.7066     13.1044      1.3288     124      0.4441
  297      7.9496      5.7066     11.9331      1.3568     127      0.4415
  298      7.6134      2.0924      9.0236      1.5362      81      0.4569
  299      7.6622      2.0924     11.4213      1.6974      84      0.4466
  300      7.8977      5.5164      2.3820      1.5362      98      0.4569
  301      7.8546      5.8017     13.5708      0.9004      49      0.1104
  302      7.9009      5.5164      9.9674      1.2879     128      0.4088
  303      7.8489      5.5164     -0.0157      1.6974     101      0.4466
  304      8.2358      5.5639      9.5162      0.8998      54      0.1173
  305      8.7677      4.9933     22.6406      1.4321     150      0.5565
  306      8.4709      5.4213     -0.3872      1.0091     101      0.4165
  307      8.7203      5.3737     23.6515      1.3390     150      0.7094
  308      8.5676      5.3737      2.0077      1.1529      98      0.4602
  309      8.5669      5.3737      0.3274      1.4642     101      0.4451
  310      8.5679      5.4213      2.7759      1.3142      98      0.4308
  311      8.5765      2.1400     23.2757      1.1735     141      0.4792
  312      8.1408      2.1875     11.3940      1.1751      86      0.4705
  313      8.8064      5.3262      0.7939      1.3915      99      0.4584
  314      8.3280      1.9973      1.1572      1.3443     145      0.4840
  315      9.0543      3.0911     21.1840      0.9277      66      0.1040
  316      8.0441      2.1875      8.9991      1.3621      83      0.4881
  317      8.8553      5.4213      3.2396      0.9250      24      0.1099
  318      8.7587      1.8546      1.1807      1.4983     143      0.4519
  319      8.6195      5.8017     11.6068      1.2266     127      0.4272
  320      9.0551      1.9973     23.2964      1.6167     138      0.4444
  -------------------------------------------------------------------------
