,cif,pkid_human,backbone,codename,pkid_ocelot
33,33.cif,1D_slipped_stack,Other,k04022.cif,edge_slipped_stack
34,34.cif,1D_slipped_stack,Other,k04075t.cif,slipped_stack
35,35.cif,1D_slipped_stack,Other,k04207.cif,
36,36.cif,1D_slipped_stack,Other,k07484.cif,
37,37.cif,1D_slipped_stack,Other,k15040.cif,slipped_stack
38,38.cif,1D_slipped_stack,Other,x05027.cif,edge_brickwork
39,39.cif,1D_slipped_stack,Other,x08016t5.cif,slipped_stack
40,40.cif,1D_slipped_stack,Other,x08035.cif,slipped_stack
41,41.cif,1D_slipped_stack,Other,x13009sx.cif,slipped_stack
42,42.cif,1D_slipped_stack,Other,x15268-not-refined-much.cif,
43,43.cif,1D_slipped_stack,Other,x17079.cif,slipped_stack
44,44.cif,1D_slipped_stack,Pentacene,k01066.cif,slipped_stack
45,45.cif,1D_slipped_stack,Pentacene,k01071.cif,slipped_stack
46,46.cif,1D_slipped_stack,Pentacene,k01074.cif,slipped_stack
47,47.cif,1D_slipped_stack,Pentacene,k02202.cif,edge_slipped_stack__slipped_stack
48,48.cif,1D_slipped_stack,Pentacene,k02243.cif,slipped_stack
49,49.cif,1D_slipped_stack,Pentacene,k02250.cif,
50,50.cif,1D_slipped_stack,Pentacene,k03017.cif,slipped_stack
51,51.cif,1D_slipped_stack,Pentacene,k03062.cif,edge_brickwork
52,52.cif,1D_slipped_stack,Pentacene,k03069.cif,brickwork
53,53.cif,1D_slipped_stack,Pentacene,k03110.cif,slipped_stack
54,54.cif,1D_slipped_stack,Pentacene,k03129.cif,slipped_stack
55,55.cif,1D_slipped_stack,Pentacene,k03140.cif,slipped_stack
56,56.cif,1D_slipped_stack,Pentacene,k03171.cif,slipped_stack
57,57.cif,1D_slipped_stack,Pentacene,k04040.cif,slipped_stack
58,58.cif,1D_slipped_stack,Pentacene,k04061.cif,slipped_stack
59,59.cif,1D_slipped_stack,Pentacene,k04226.cif,slipped_stack
60,60.cif,1D_slipped_stack,Pentacene,k05294.cif,slipped_stack
61,61.cif,1D_slipped_stack,Pentacene,k06076.cif,slipped_stack
62,62.cif,1D_slipped_stack,Pentacene,k08037.cif,slipped_stack
63,63.cif,1D_slipped_stack,Pentacene,k08209.cif,slipped_stack
64,64.cif,1D_slipped_stack,Pentacene,k10053.cif,edge_slipped_stack__slipped_stack
65,65.cif,1D_slipped_stack,Pentacene,k11151.cif,slipped_stack
66,66.cif,1D_slipped_stack,Pentacene,k13077u.cif,slipped_stack
67,67.cif,1D_slipped_stack,Pentacene,x04048.cif,slipped_stack
68,68.cif,1D_slipped_stack,Pentacene,x07154.cif,brickwork
69,69.cif,1D_slipped_stack,Pentacene,x08135.cif,slipped_stack
70,70.cif,1D_slipped_stack,Pentacene,x09103.cif,
71,71.cif,1D_slipped_stack,Pentacene,x09191_IP_DiCP.cif,slipped_stack
72,72.cif,1D_slipped_stack,Pentacene,x13441.cif,slipped_stack
73,73.cif,1D_slipped_stack,Pentacene,x15385.cif,slipped_stack
74,74.cif,1D_slipped_stack,Pentacene,x17061.cif,slipped_stack
75,75.cif,2D_brickwork,Anthradifuran,x10085x.cif,brickwork
76,76.cif,2D_brickwork,Anthradithiophene,diI_TIBS_ADT.cif,
77,77.cif,2D_brickwork,Anthradithiophene,k04014.cif,edge_brickwork
78,78.cif,2D_brickwork,Anthradithiophene,k05076.cif,edge_brickwork
79,79.cif,2D_brickwork,Anthradithiophene,k05341.cif,
80,80.cif,2D_brickwork,Anthradithiophene,k05342.cif,brickwork
81,81.cif,2D_brickwork,Anthradithiophene,k06242.cif,brickwork
82,82.cif,2D_brickwork,Anthradithiophene,k06270.cif,edge_brickwork
83,83.cif,2D_brickwork,Anthradithiophene,k13043c.cif,edge_brickwork
84,84.cif,2D_brickwork,Anthradithiophene,k13047.cif,edge_brickwork
85,85.cif,2D_brickwork,Anthradithiophene,k13066.cif,edge_brickwork
86,86.cif,2D_brickwork,Anthradithiophene,k14065s.cif,edge_brickwork
87,87.cif,2D_brickwork,Anthradithiophene,k14105u.cif,edge_brickwork
88,88.cif,2D_brickwork,Anthradithiophene,k15056.cif,edge_brickwork
89,89.cif,2D_brickwork,Anthradithiophene,k15081.cif,edge_brickwork
90,90.cif,2D_brickwork,Anthradithiophene,SYN_diF_TES_ADT.cif,
91,91.cif,2D_brickwork,Anthradithiophene,x06156.cif,edge_brickwork
92,92.cif,2D_brickwork,Anthradithiophene,x06177.cif,brickwork
93,93.cif,2D_brickwork,Anthradithiophene,x06178.cif,brickwork
94,94.cif,2D_brickwork,Anthradithiophene,x10151.cif,
95,95.cif,2D_brickwork,Anthradithiophene,x10159.cif,
96,96.cif,2D_brickwork,Anthradithiophene,x10174.cif,
97,97.cif,2D_brickwork,Anthradithiophene,x10196.cif,edge_brickwork
98,98.cif,2D_brickwork,Anthradithiophene,x11105_RAWAD_ADT_DIMER.cif,
99,99.cif,2D_brickwork,Anthradithiophene,x12198.cif,brickwork
100,100.cif,2D_brickwork,Anthradithiophene,x12556xs.cif,edge_brickwork
101,101.cif,2D_brickwork,Anthradithiophene,x12576.cif,edge_brickwork
102,102.cif,2D_brickwork,Anthradithiophene,x13065.cif,edge_brickwork
103,103.cif,2D_brickwork,Anthradithiophene,x14203.cif,edge_brickwork
104,104.cif,2D_brickwork,Anthradithiophene,x14381.cif,brickwork
105,105.cif,2D_brickwork,Anthradithiophene,x14411.cif,edge_brickwork
106,106.cif,2D_brickwork,Anthradithiophene,x14433-not-good_2ch2oh_tips_adt.cif,
107,107.cif,2D_brickwork,Anthradithiophene,x14457.cif,edge_brickwork
108,108.cif,2D_brickwork,Anthradithiophene,x15373.cif,brickwork
109,109.cif,2D_brickwork,Other,F_TSBS_TDT.cif,
110,110.cif,2D_brickwork,Other,k07305.cif,brickwork
111,111.cif,2D_brickwork,Other,k08080.cif,edge_brickwork
112,112.cif,2D_brickwork,Other,k15150-prelim_TBIS_BDT_trimer.cif,edge_brickwork
113,113.cif,2D_brickwork,Other,k15169.cif,slipped_stack
114,114.cif,2D_brickwork,Other,k15192x.cif,
115,115.cif,2D_brickwork,Other,k16057.cif,brickwork
116,116.cif,2D_brickwork,Other,x07069.cif,brickwork
117,117.cif,2D_brickwork,Other,x08028.cif,brickwork
118,118.cif,2D_brickwork,Other,x09077t.cif,edge_brickwork
119,119.cif,2D_brickwork,Other,x10018.cif,brickwork
120,120.cif,2D_brickwork,Other,x13034.cif,edge_brickwork
121,121.cif,2D_brickwork,Other,x14412.cif,
122,122.cif,2D_brickwork,Other,x15193.cif,slipped_stack
123,123.cif,2D_brickwork,Other,x15297.cif,edge_brickwork
124,124.cif,2D_brickwork,Other,x15401-not-good-enough.cif,
125,125.cif,2D_brickwork,Other,x16026.cif,edge_brickwork
126,126.cif,2D_brickwork,Other,x16035.cif,slipped_stack
127,127.cif,2D_brickwork,Other,x16321.cif,brickwork
128,128.cif,2D_brickwork,Pentacene,k01029.cif,brickwork
129,129.cif,2D_brickwork,Pentacene,k02004_p1.cif,
130,130.cif,2D_brickwork,Pentacene,k03203.cif,edge_slipped_stack
131,131.cif,2D_brickwork,Pentacene,k03212.cif,
132,132.cif,2D_brickwork,Pentacene,k03261.cif,brickwork
133,133.cif,2D_brickwork,Pentacene,k03292.cif,brickwork
134,134.cif,2D_brickwork,Pentacene,k07075.cif,brickwork
135,135.cif,2D_brickwork,Pentacene,k08046.cif,brickwork
136,136.cif,2D_brickwork,Pentacene,k08070s.cif,brickwork
137,137.cif,2D_brickwork,Pentacene,k08197.cif,sparse
138,138.cif,2D_brickwork,Pentacene,k08215x.cif,edge_brickwork
139,139.cif,2D_brickwork,Pentacene,k09044.cif,brickwork
140,140.cif,2D_brickwork,Pentacene,k09137.cif,edge_brickwork
141,141.cif,2D_brickwork,Pentacene,k13158u.cif,edge_brickwork
142,142.cif,2D_brickwork,Pentacene,k13167u.cif,slipped_stack
143,143.cif,2D_brickwork,Pentacene,x06014.cif,brickwork
144,144.cif,2D_brickwork,Pentacene,x06077.cif,brickwork
145,145.cif,2D_brickwork,Pentacene,x06135.cif,
146,146.cif,2D_brickwork,Pentacene,x07086.cif,brickwork
147,147.cif,2D_brickwork,Pentacene,x08015.cif,brickwork
148,148.cif,2D_brickwork,Pentacene,x08072.cif,brickwork
149,149.cif,2D_brickwork,Pentacene,x08153.cif,edge_brickwork
150,150.cif,2D_brickwork,Pentacene,x08183.cif,edge_brickwork
151,151.cif,2D_brickwork,Pentacene,x08194.cif,edge_brickwork
152,152.cif,2D_brickwork,Pentacene,x10004.cif,brickwork
153,153.cif,2D_brickwork,Pentacene,x10008.cif,brickwork
154,154.cif,2D_brickwork,Pentacene,x10013.cif,brickwork
155,155.cif,2D_brickwork,Pentacene,x12277.cif,brickwork
156,156.cif,2D_brickwork,Pentacene,x13357.cif,brickwork
157,157.cif,2D_brickwork,Pentacene,x17059.cif,brickwork
158,158.cif,Columnar,Anthracene,x09128.cif,slipped_stack
159,159.cif,Columnar,Anthracene,x15192_ofset_TES_ANT.cif,
160,160.cif,Columnar,Anthradithiophene,F-adt-TMS.cif,
161,161.cif,Columnar,Pentacene,Offset-TES.cif,slipped_stack
162,162.cif,Herringbone,Anthracene,k01135.cif,edge_herringbone
163,163.cif,Herringbone,Anthracene,k02215s.cif,sparse
164,164.cif,Herringbone,Anthradifuran,x10085x.cif,brickwork
165,165.cif,Herringbone,Anthradithiophene,x07071.cif,sparse
166,166.cif,Herringbone,Anthradithiophene,x10193t4.cif,sparse
167,167.cif,Herringbone,Pentacene,CyHxMethyl_P2_k08173.cif,edge_slipped_stack
168,168.cif,Herringbone,Pentacene,k04044.cif,
169,169.cif,Herringbone,Pentacene,k13114s.cif,sparse
170,170.cif,Herringbone,Pentacene,k13166u.cif,edge_slipped_stack
171,171.cif,Herringbone,Pentacene,m17023.cif,sparse
172,172.cif,Herringbone,Pentacene,x08096.cif,
173,173.cif,Herringbone,Pentacene,x09086.cif,sparse
174,174.cif,Herringbone,Pentacene,x15218.cif,edge_slipped_stack
175,175.cif,Ribbon,Anthradithiophene,k07264.cif,slipped_stack
176,176.cif,Ribbon,Pentacene,k06057.cif,slipped_stack
177,177.cif,Rubrene-like,Anthradithiophene,k04155.cif,edge_slipped_stack
178,178.cif,Rubrene-like,Pentacene,x08120.cif,slipped_stack
179,179.cif,Sandwich_Herringbone,Anthracene,k13104s.cif,edge_slipped_stack
180,180.cif,Sandwich_Herringbone,Anthradifuran,x10085x.cif,brickwork
181,181.cif,Sandwich_Herringbone,Anthradithiophene_or_thiazole,k07299.cif,edge_slipped_stack
182,182.cif,Sandwich_Herringbone,Anthradithiophene_or_thiazole,k10072_F2_TSBS_ADT.cif,slipped_stack
183,183.cif,Sandwich_Herringbone,Anthradithiophene_or_thiazole,x14342t.cif,
184,184.cif,Sandwich_Herringbone,Other,c17006.cif,slipped_stack
185,185.cif,Sandwich_Herringbone,Other,k07340.cif,brickwork
186,186.cif,Sandwich_Herringbone,Other,k13130s.cif,herringbone
187,187.cif,Sandwich_Herringbone,Other,x16241.cif,slipped_stack
188,188.cif,Sandwich_Herringbone,Pentacene,k01060.cif,dimerized
189,189.cif,Sandwich_Herringbone,Pentacene,k04245.cif,slipped_stack
190,190.cif,Sandwich_Herringbone,Pentacene,k08034x.cif,sparse
191,191.cif,Sandwich_Herringbone,Pentacene,k08175.cif,slipped_stack
192,192.cif,Sandwich_Herringbone,Pentacene,x08034.cif,sparse
193,193.cif,Columnar,unknown,k09020s.cif,slipped_stack
194,194.cif,Herringbone,unknown,k01136.cif,dimerized
195,195.cif,Herringbone,unknown,k15136s.cif,edge_slipped_stack
196,196.cif,Other,unknown,x07138f.cif,brickwork
197,197.cif,Rubrene-like,unknown,k07477.cif,
198,198.cif,Rubrene-like,unknown,k15193.cif,slipped_stack
199,199.cif,Rubrene-like,unknown,x12014nx.cif,slipped_stack
200,200.cif,unknown,unknown,CyHxMethyl_P2_k08173.cif,edge_slipped_stack
201,201.cif,unknown,unknown,k03129.cif,slipped_stack
202,202.cif,unknown,unknown,k13114s.cif,sparse
203,203.cif,unknown,unknown,k13166u.cif,edge_slipped_stack
204,204.cif,unknown,unknown,m17023.cif,sparse
205,205.cif,unknown,unknown,x04048.cif,slipped_stack
206,206.cif,unknown,unknown,x08096.cif,
207,207.cif,unknown,unknown,x09086.cif,sparse
